account_id,count_recent,count_previous,activity_ratio,recency,mean_amount,tenure,churn,churn_probability
269,24,19,1.25,0,84.31291666666667,522,0,0.0008342820724588896
3816,23,22,1.0434782608695652,0,69.10043478260869,564,0,0.0016319533780334752
4840,11,13,0.8571428571428571,1,158.88090909090909,471,0,0.017429275614811158
1947,21,24,0.88,5,72.50238095238095,424,0,0.009454135400295424
2934,45,51,0.8846153846153846,0,91.31400000000001,457,0,0.00038977188058487625
1691,35,39,0.9,0,101.37942857142858,433,0,0.0009589635696690156
4410,27,20,1.3333333333333333,1,87.38999999999999,663,0,0.0007381293164989122
3424,28,19,1.45,0,73.20071428571428,516,0,0.0002920521429197132
2942,37,28,1.3103448275862069,0,79.06243243243243,471,0,0.00019157444048264997
3269,34,35,0.9722222222222222,0,75.68882352941176,405,0,0.0006950337776633358
1874,31,29,1.0666666666666667,0,69.20838709677419,577,0,0.0007364699097686863
592,35,24,1.44,2,104.87599999999999,628,0,0.0003420535462696375
120,8,22,0.391304347826087,6,84.925,568,0,0.18151188948199917
4375,26,24,1.08,0,53.39269230769231,524,0,0.0009665557439069195
2499,15,17,0.8888888888888888,4,87.65866666666668,421,0,0.013736214158698795
2975,15,14,1.0666666666666667,0,77.074,559,0,0.00331613329283246
2703,36,45,0.8043478260869565,0,145.9675,448,0,0.001610823388663467
214,29,32,0.9090909090909091,0,70.37206896551724,478,0,0.001363757244104237
1037,25,18,1.368421052631579,0,75.5092,695,0,0.0006224334068680296
4611,17,15,1.125,3,100.46470588235294,602,0,0.005494507813374538
4219,8,17,0.5,3,44.9225,651,0,0.06208457887256139
536,36,28,1.2758620689655173,0,117.52500000000002,563,0,0.0003251572237019545
4194,46,45,1.0217391304347827,0,83.86652173913043,530,0,0.0002256973240697775
2517,17,27,0.6428571428571429,0,71.77764705882353,542,0,0.010208588405478428
2543,35,29,1.2,0,115.41457142857142,585,0,0.0004541897142297975
4697,31,44,0.7111111111111111,0,118.92193548387097,673,0,0.003585449837010902
4141,20,12,1.6153846153846154,2,82.805,442,0,0.0006029928855338868
3344,14,20,0.7142857142857143,0,117.61071428571428,538,0,0.013710942120851303
539,41,31,1.3125,3,93.94,693,0,0.0003614397848285496
493,25,22,1.1304347826086956,2,70.89,519,0,0.0015835178592597018
3103,29,29,1.0,0,103.62689655172413,568,0,0.0013433396307837642
1147,11,8,1.3333333333333333,2,86.97090909090909,469,0,0.0033454874527964994
4345,16,28,0.5862068965517241,0,61.288125,549,0,0.012753727157648456
1024,18,21,0.8636363636363636,0,57.75444444444444,453,0,0.0039218369844580435
857,40,36,1.1081081081081081,0,79.76975,682,0,0.0003400627965828446
2872,6,6,1.0,7,90.53500000000001,454,0,0.043949251654462174
63,14,9,1.5,3,90.87071428571429,409,0,0.001915973841413041
2624,49,45,1.0869565217391304,2,91.47387755102041,423,0,0.00021360166582905734
1514,11,19,0.6,2,85.93545454545455,625,0,0.035328072301076104
4935,11,19,0.6,2,77.49909090909091,521,0,0.03123317168555471
4322,37,49,0.76,0,133.86324324324323,561,0,0.0017363688671150422
1825,22,20,1.0952380952380953,3,75.96863636363636,429,0,0.002836702405544964
583,20,25,0.8076923076923077,3,86.315,684,0,0.011086997354528757
1274,16,9,1.7,0,57.503750000000004,471,0,0.00037857761266599216
3965,43,40,1.0731707317073171,1,79.24627906976744,444,0,0.0002879953611216875
18,16,22,0.7391304347826086,0,52.01625,448,0,0.006813991438622176
3278,20,28,0.7241379310344828,2,105.55199999999999,402,0,0.010539349799769946
99,15,16,0.9411764705882353,2,77.32266666666666,658,0,0.0084431043969035
32,27,35,0.7777777777777778,3,82.1962962962963,672,0,0.006318116482366214
568,26,30,0.8709677419354839,2,105.14961538461537,507,0,0.004027761248418359
794,13,26,0.5185185185185185,3,81.66461538461537,570,0,0.04520217761701075
604,32,25,1.2692307692307692,0,83.3078125,452,0,0.0003506506678313711
2258,3,14,0.26666666666666666,19,120.12666666666667,699,1,0.9264231613983145
1717,20,32,0.6363636363636364,0,112.71199999999999,586,0,0.01061197791318007
1523,10,8,1.2222222222222223,4,51.714999999999996,654,0,0.007697276605936508
1610,1,10,0.18181818181818182,22,18.34,467,1,0.9319094326249652
4778,43,57,0.7586206896551724,0,94.56302325581396,668,0,0.0008990693619296561
2042,32,48,0.673469387755102,1,72.95125,476,0,0.002967278808035869
1761,28,35,0.8055555555555556,0,99.48964285714285,577,0,0.0027170572013799597
3570,25,31,0.8125,1,86.4468,460,0,0.0036841684099965834
3492,35,33,1.0588235294117647,2,92.70828571428571,588,0,0.0009641198855130416
827,37,23,1.5833333333333333,0,90.58945945945946,430,0,8.781019196945002e-05
4094,9,17,0.5555555555555556,4,68.61111111111111,412,0,0.059212618874081545
1423,21,14,1.4666666666666666,0,99.91952380952381,497,0,0.0006261840658539447
597,26,28,0.9310344827586207,0,86.95538461538462,466,0,0.0018308816830961614
4544,7,11,0.6666666666666666,6,59.99,566,0,0.07748774830765687
3116,26,24,1.08,0,104.66153846153847,511,0,0.0013154960629067122
2468,17,21,0.8181818181818182,0,81.09882352941177,691,0,0.007049548270939096
748,24,21,1.1363636363636365,0,67.67041666666667,606,0,0.0011561741872891473
72,26,30,0.8709677419354839,0,75.86076923076922,561,0,0.0022361943212842014
2686,23,40,0.5853658536585366,3,104.67260869565219,626,0,0.018794529743587914
3421,30,33,0.9117647058823529,1,117.90966666666667,463,0,0.0020562212930658654
1225,14,18,0.7894736842105263,1,53.787142857142854,409,0,0.008577939572564761
975,23,29,0.8,2,100.28826086956522,632,0,0.007176743611267383
1203,16,16,1.0,0,56.92625,471,0,0.0030627247605250056
2166,20,32,0.6363636363636364,2,62.8815,605,0,0.012487061771237559
3291,36,26,1.3703703703703705,0,88.45666666666666,560,0,0.00020182460267907732
3261,17,11,1.5,0,181.96882352941176,556,0,0.0015082598119427885
3440,24,28,0.8620689655172413,0,66.81583333333333,415,0,0.002366837546061646
687,40,49,0.82,0,109.09925000000001,521,0,0.0008933624639790692
3210,35,38,0.9230769230769231,1,91.73714285714286,411,0,0.00103932099725452
4834,31,44,0.7111111111111111,0,57.61645161290322,406,0,0.0019892423984781854
3117,47,43,1.0909090909090908,0,91.92489361702128,507,0,0.000169533740997678
226,36,33,1.088235294117647,1,87.68916666666667,457,0,0.0005546951499643469
969,25,19,1.3,0,84.60959999999999,689,0,0.0007990360863279387
4247,19,34,0.5714285714285714,0,84.15526315789474,642,0,0.012846568030860693
2032,40,37,1.0789473684210527,0,102.742,672,0,0.00042622122975605436
2580,1,7,0.25,20,52.47,584,1,0.9144232445069612
1028,28,22,1.2608695652173914,0,62.464285714285715,530,0,0.0004879399922461886
2264,33,34,0.9714285714285714,0,82.05333333333333,668,0,0.0009955970703131348
4116,37,42,0.8837209302325582,0,109.56297297297297,694,0,0.0011331959660528118
2926,33,32,1.0303030303030303,2,101.7109090909091,515,0,0.0012581498752796737
3722,26,31,0.84375,0,84.55230769230769,474,0,0.002413775997542529
3537,29,41,0.7142857142857143,0,90.10758620689654,660,0,0.003483629564314116
3400,19,17,1.1111111111111112,5,69.80842105263157,455,0,0.005489806963939067
2217,27,22,1.2173913043478262,3,70.40481481481481,400,0,0.0011637338381092403
2297,8,12,0.6923076923076923,3,77.08749999999999,552,0,0.038089437320905424
2106,34,29,1.1666666666666667,0,81.4929411764706,470,0,0.00040144364756149604
3251,12,8,1.4444444444444444,5,87.10666666666667,475,0,0.004411420492492464
2663,39,43,0.9090909090909091,0,92.60333333333332,551,0,0.000667959017420091
1452,15,14,1.0666666666666667,0,96.57,684,0,0.004320990200827443
4448,31,27,1.1428571428571428,3,60.84096774193548,534,0,0.0010454454924692872
1278,24,25,0.9615384615384616,0,73.97083333333333,697,0,0.002304796285592431
4959,14,24,0.6,0,96.28142857142858,416,0,0.016452048380543417
65,35,39,0.9,1,118.45457142857143,602,0,0.0015304824817130014
1163,42,45,0.9347826086956522,0,78.0104761904762,540,0,0.00042208706613721184
53,28,17,1.6111111111111112,2,79.39392857142856,559,0,0.00031417090131236
1915,38,41,0.9285714285714286,0,96.22131578947368,544,0,0.0006967626625680941
55,14,17,0.8333333333333334,1,96.75714285714285,686,0,0.011981202436324544
4670,27,19,1.4,0,67.52481481481482,671,0,0.00043122914347305433
982,9,23,0.4166666666666667,0,105.41000000000001,535,0,0.05147942846511391
4171,3,13,0.2857142857142857,17,57.870000000000005,620,1,0.8243303695649651
4956,13,14,0.9333333333333333,2,122.57615384615384,651,0,0.013573011110512451
998,30,22,1.3478260869565217,0,167.26666666666668,411,0,0.0005550975620387774
3799,25,23,1.0833333333333333,1,71.83800000000001,683,0,0.0017480520156073081
172,39,42,0.9302325581395349,0,68.6402564102564,468,0,0.0005032172751955947
1459,15,12,1.2307692307692308,1,94.96733333333333,545,0,0.0027997960026838772
181,33,26,1.2592592592592593,0,88.49454545454546,654,0,0.0004169851665770491
4874,22,31,0.71875,3,79.72500000000001,642,0,0.01137987657322216
2142,33,36,0.918918918918919,0,97.01272727272728,411,0,0.001038259967448197
1097,43,32,1.3333333333333333,1,166.30488372093023,473,0,0.00022767660956578699
3848,34,41,0.8333333333333334,0,86.34029411764706,477,0,0.0012308769430745164
1253,13,15,0.875,1,68.2523076923077,461,0,0.007959702426023932
3393,5,13,0.42857142857142855,4,55.864,643,0,0.12464599682153277
4286,26,23,1.125,2,85.04923076923077,485,0,0.001563224243304846
3107,31,30,1.032258064516129,1,124.31129032258065,589,0,0.0014743907942403303
4885,32,26,1.2222222222222223,1,93.1271875,639,0,0.0006486079849557711
248,14,10,1.3636363636363635,3,106.33285714285715,463,0,0.0032791700639658744
3967,34,46,0.7446808510638298,1,86.45029411764706,627,0,0.002377875492771194
1692,12,21,0.5909090909090909,5,92.25416666666666,502,0,0.06060209441823745
4245,21,39,0.55,0,63.85142857142858,616,0,0.010113209553703107
3025,11,10,1.0909090909090908,4,59.93636363636363,511,0,0.009455419077559176
1338,29,25,1.1538461538461537,1,87.38793103448276,467,0,0.000863583662815277
4347,29,36,0.8108108108108109,1,71.2655172413793,654,0,0.0027778083225931407
971,36,46,0.7872340425531915,1,85.69944444444444,574,0,0.0016232917220217918
2816,14,29,0.5,0,97.79142857142858,497,0,0.024238998188089302
2469,20,14,1.4,2,73.0625,635,0,0.0012911012794072814
2384,29,29,1.0,0,79.27655172413793,644,0,0.0012509987654566318
235,22,18,1.2105263157894737,1,102.64636363636363,484,0,0.0015458533423022439
4048,19,39,0.5,0,124.65578947368421,599,0,0.020165114437807993
4942,26,28,0.9310344827586207,0,89.83038461538462,448,0,0.0018423735320208003
1596,23,22,1.0434782608695652,0,60.70434782608696,502,0,0.001469114500258836
1855,21,20,1.0476190476190477,0,91.66238095238096,444,0,0.0020235580917544855
4208,13,10,1.2727272727272727,0,75.30692307692308,632,0,0.0023201718912790226
2449,21,16,1.2941176470588236,1,96.18761904761905,648,0,0.0015066228463629441
4540,34,37,0.9210526315789473,1,84.29735294117647,520,0,0.0011730962169006647
1324,13,12,1.0769230769230769,3,130.98615384615385,440,0,0.009684988562208863
3793,29,31,0.9375,1,87.19655172413792,503,0,0.0017596356778452563
1314,9,14,0.6666666666666666,2,37.40888888888889,429,0,0.022841425608644165
1169,39,29,1.3333333333333333,1,100.0376923076923,424,0,0.00020663784830464424
500,16,21,0.7727272727272727,2,115.63437499999999,665,0,0.01653048228169699
785,53,46,1.148936170212766,0,71.69283018867925,523,0,7.196058968259001e-05
473,40,40,1.0,0,126.93900000000001,559,0,0.0005652129977350745
3636,10,10,1.0,6,48.886,537,0,0.020301805422915625
1139,13,8,1.5555555555555556,1,79.25923076923078,538,0,0.0011801855462450364
4087,12,21,0.5909090909090909,2,61.60916666666666,421,0,0.025771612012540218
3701,18,19,0.95,0,129.82333333333335,630,0,0.005375953811521494
3777,41,36,1.135135135135135,0,104.89512195121951,444,0,0.00026484111412143125
1124,44,41,1.0714285714285714,0,89.06977272727272,447,0,0.00022381039245924312
4886,29,31,0.9375,0,84.99310344827587,492,0,0.001372338764410501
3248,38,37,1.0263157894736843,0,81.5013157894737,657,0,0.0005193868227134085
2210,44,35,1.25,1,79.3965909090909,490,0,0.00015431222044962403
2679,24,26,0.9259259259259259,1,85.76166666666667,587,0,0.0030606526254485134
1393,25,26,0.9629629629629629,1,138.3448,477,0,0.0031453990627387757
2834,14,18,0.7894736842105263,2,113.61571428571428,583,0,0.01704826133401052
4028,29,31,0.9375,0,101.56275862068966,492,0,0.0015199543776110013
1541,8,10,0.8181818181818182,3,87.89625,627,0,0.0294105513871154
13,17,14,1.2,0,78.19470588235293,471,0,0.0017143243289962893
7,40,45,0.8913043478260869,0,86.9035,490,0,0.0005955777603931408
700,46,36,1.2702702702702702,0,97.73652173913044,543,0,0.00011260428622277409
1891,11,8,1.3333333333333333,1,108.46454545454547,626,0,0.0036028028551835563
4307,42,50,0.8431372549019608,0,77.11333333333334,460,0,0.0005411184909452975
4447,32,38,0.8461538461538461,0,98.77125,642,0,0.0017653725592033029
1316,25,18,1.368421052631579,0,53.86600000000001,487,0,0.0004247440693335186
4895,29,43,0.6818181818181818,0,78.96896551724137,578,0,0.003351872890358202
3180,24,31,0.78125,0,68.30666666666666,632,0,0.0036748414640997485
4206,46,50,0.9215686274509803,1,74.62108695652174,428,0,0.00034947066725436146
1286,42,41,1.0238095238095237,0,72.71380952380953,427,0,0.00028027783602715023
3832,23,17,1.3333333333333333,0,96.21217391304349,457,0,0.0007267580464738063
1294,37,27,1.3571428571428572,0,86.84540540540542,414,0,0.0001674672051607811
2574,27,32,0.8484848484848485,1,110.26592592592591,468,0,0.003174226721787176
2578,7,20,0.38095238095238093,15,56.01,409,1,0.5710328318463861
3935,22,24,0.92,1,128.3481818181818,445,0,0.004355566806060551
3649,30,17,1.7222222222222223,3,91.22833333333332,478,0,0.0002377049560465245
2874,20,24,0.84,1,79.3195,584,0,0.005540027635091041
4711,34,44,0.7777777777777778,2,71.03058823529412,461,0,0.002115403813273426
4309,23,31,0.75,0,83.08652173913043,519,0,0.004411485796085587
860,2,13,0.21428571428571427,25,97.91,409,1,0.9703110389835047
2283,20,24,0.84,2,84.709,463,0,0.006555772919720555
283,32,44,0.7333333333333333,0,83.3153125,552,0,0.0021557542266505245
2556,14,13,1.0714285714285714,0,100.40285714285714,460,0,0.0038123024568936076
4263,10,12,0.8461538461538461,4,60.55800000000001,473,0,0.02143129220147462
1174,35,24,1.44,0,107.68571428571428,697,0,0.00024315126708100203
2497,29,24,1.2,0,102.88655172413793,433,0,0.0006408072708216785
289,12,9,1.3,1,72.75500000000001,557,0,0.0026556606680396676
1669,38,27,1.3928571428571428,0,119.00184210526315,482,0,0.00017729387865119209
2591,33,31,1.0625,1,110.36272727272728,586,0,0.0010185389945302997
2997,19,22,0.8695652173913043,1,61.2442105263158,595,0,0.00499321298546544
1817,18,18,1.0,0,76.69055555555556,624,0,0.0032943664382827317
1786,32,37,0.868421052631579,1,83.7253125,640,0,0.001864591234605007
4151,16,24,0.68,1,90.57187499999999,540,0,0.013705945349480997
1972,44,54,0.8181818181818182,0,84.265,495,0,0.0005278822127827176
165,44,43,1.0227272727272727,2,104.88431818181817,455,0,0.00046207090950516045
2536,16,17,0.9444444444444444,0,104.82124999999999,602,0,0.005448025138148971
2405,34,37,0.9210526315789473,0,91.7,451,0,0.0009321892015989765
1551,35,38,0.9230769230769231,0,78.174,443,0,0.0007742223891976006
2695,38,33,1.1470588235294117,0,79.45710526315789,589,0,0.00032360598730867186
3244,23,18,1.263157894736842,2,82.3586956521739,481,0,0.0013247843634190545
833,14,27,0.5357142857142857,13,72.26357142857142,657,0,0.2824121868428782
2470,35,34,1.0285714285714285,0,67.38057142857143,432,0,0.0005085229810575984
4923,14,14,1.0,0,102.12071428571427,496,0,0.0049274012141300345
4757,23,39,0.6,3,82.58478260869565,659,0,0.016155231936078613
432,30,15,1.9375,0,75.46833333333333,452,0,5.640476063583055e-05
394,19,38,0.5128205128205128,0,99.05473684210526,484,0,0.01523529378751727
1883,44,40,1.0975609756097562,0,91.77613636363637,446,0,0.0002089800691792671
2867,41,33,1.2352941176470589,0,97.85634146341464,652,0,0.00022539344796413852
977,12,19,0.65,0,105.02583333333332,528,0,0.0185218868137295
1726,23,20,1.1428571428571428,3,93.77869565217391,415,0,0.002475439650680736
4862,26,26,1.0,1,100.99269230769231,432,0,0.0019662050601619613
4287,14,11,1.25,0,96.73071428571428,458,0,0.002165135703466821
959,43,39,1.1,0,98.45116279069767,576,0,0.0002637151812877287
2875,17,21,0.8181818181818182,0,78.7235294117647,545,0,0.0059957790979177925
1719,41,40,1.024390243902439,0,84.12146341463415,544,0,0.00035845300385835174
2019,3,17,0.2222222222222222,10,81.97333333333334,561,1,0.5748641247419981
2289,20,26,0.7777777777777778,2,84.2955,575,0,0.008658159634111437
2341,51,43,1.1818181818181819,0,67.75470588235295,581,0,8.008030886351673e-05
1632,12,16,0.7647058823529411,7,51.1775,672,0,0.048704469062237354
266,31,28,1.103448275862069,1,96.03096774193548,565,0,0.0009631029893980718
2960,13,15,0.875,0,74.64307692307692,423,0,0.006470264720677157
311,27,33,0.8235294117647058,0,90.57111111111111,498,0,0.0024863665782348296
1340,43,35,1.2222222222222223,0,85.03558139534884,539,0,0.00015868123786754986
3170,49,32,1.5151515151515151,1,87.22142857142858,511,0,4.598190522454354e-05
4040,25,25,1.0,3,73.626,601,0,0.003263132727358777
4352,37,31,1.1875,0,65.92837837837837,534,0,0.00027202137383939553
2738,18,17,1.0555555555555556,1,100.11111111111111,552,0,0.0037381830643734236
1455,15,8,1.7777777777777777,0,80.47933333333334,680,0,0.000512953172501093
4100,11,12,0.9230769230769231,1,81.22090909090909,672,0,0.010680048825757002
187,18,30,0.6129032258064516,1,73.28666666666668,585,0,0.013472497261738178
4665,27,23,1.1666666666666667,2,137.23888888888888,451,0,0.0017044067547724497
4480,32,38,0.8461538461538461,2,67.5034375,559,0,0.0021026204104914277
1563,11,15,0.75,1,112.93,424,0,0.018069925742583023
2306,17,26,0.6666666666666666,1,117.74882352941177,602,0,0.016219153138354203
4265,32,30,1.064516129032258,2,95.145,402,0,0.001102830512975815
2955,18,20,0.9047619047619048,0,76.04666666666667,401,0,0.003726245236535518
4083,18,31,0.59375,0,74.98111111111112,463,0,0.010740503888660559
2753,7,16,0.47058823529411764,1,88.14142857142858,504,0,0.0559030762131174
1057,23,15,1.5,0,81.32217391304347,468,0,0.00040632200624078976
2304,36,39,0.925,1,88.69472222222223,425,0,0.0009323785931020595
663,30,42,0.7209302325581395,0,80.76066666666667,639,0,0.0028754215439586984
92,14,14,1.0,5,70.61142857142858,447,0,0.012183745463880706
1003,39,42,0.9302325581395349,0,103.6825641025641,434,0,0.0006121527553827232
574,42,33,1.2647058823529411,2,90.36666666666667,697,0,0.0002980481431173643
4760,17,25,0.6923076923076923,0,63.366470588235295,409,0,0.007648931994065842
3438,11,22,0.5217391304347826,3,70.64454545454545,419,0,0.04592080436869068
1202,32,32,1.0,2,105.5446875,404,0,0.001449405128251039
603,39,51,0.7692307692307693,0,67.52512820512821,659,0,0.001031456568553854
1053,27,24,1.12,0,95.84444444444445,412,0,0.0009340651274416874
2228,43,41,1.0476190476190477,0,95.99,613,0,0.00031937205939852115
1076,12,18,0.6842105263157895,2,68.78333333333333,486,0,0.020365182083843355
3528,25,33,0.7647058823529411,2,87.96,643,0,0.006325981600541336
591,29,30,0.967741935483871,0,100.57655172413793,429,0,0.0013143752819172129
358,22,35,0.6388888888888888,2,55.20272727272727,672,0,0.01061628953188897
3706,19,15,1.25,5,106.52894736842104,653,0,0.005470877823300874
2025,35,40,0.8780487804878049,3,71.12028571428571,558,0,0.001848420580809066
3811,34,21,1.5909090909090908,0,91.12970588235294,566,0,0.00013007574973083018
3162,42,27,1.5357142857142858,0,99.74619047619048,651,0,8.434974264140168e-05
1611,31,34,0.9142857142857143,0,105.9190322580645,656,0,0.0016430420093336059
2581,19,17,1.1111111111111112,1,79.32315789473684,561,0,0.002549798658449737
815,1,5,0.3333333333333333,24,141.46,448,1,0.964712236346282
984,31,36,0.8648648648648649,0,93.41387096774193,523,0,0.0015667778269870005
961,28,13,2.0714285714285716,1,105.26071428571427,577,0,8.357683808728439e-05
4503,49,36,1.3513513513513513,0,97.57306122448979,468,0,6.210500599271742e-05
135,15,13,1.1428571428571428,10,87.95866666666666,608,0,0.02800452836819961
149,32,38,0.8461538461538461,1,69.8496875,682,0,0.0019333459141443086
2606,28,31,0.90625,0,100.94464285714285,540,0,0.0019057794597139403
3786,39,28,1.3793103448275863,0,84.36641025641026,646,0,0.00015971010183828135
3833,37,39,0.95,0,99.20837837837838,502,0,0.0006998589083616904
1818,9,3,2.5,2,86.0788888888889,659,0,0.00021010665688006214
2397,15,12,1.2307692307692308,0,74.49533333333333,613,0,0.002115122567294521
1016,31,27,1.1428571428571428,0,79.94903225806452,584,0,0.0006253052613928244
2710,28,27,1.0357142857142858,1,124.80464285714285,680,0,0.0021391946933938086
1012,28,43,0.6590909090909091,0,95.83821428571427,626,0,0.004599017801919232
3171,11,11,1.0,7,100.19818181818182,418,0,0.029457991375019015
4976,21,27,0.7857142857142857,0,78.84571428571428,527,0,0.0045939219147548725
4080,27,29,0.9333333333333333,0,103.84555555555555,428,0,0.0017979895636472825
3257,30,40,0.7560975609756098,1,72.11233333333332,641,0,0.0030274509729724124
3333,11,27,0.42857142857142855,12,74.83818181818182,445,0,0.3365376815425149
2255,44,37,1.1842105263157894,2,91.3125,494,0,0.000258751088836538
1136,46,32,1.4242424242424243,0,105.42021739130435,482,0,6.990796617859978e-05
4710,18,15,1.1875,1,160.82888888888888,614,0,0.003949585421690166
676,17,31,0.5625,2,77.98235294117647,525,0,0.021380584586799162
4794,24,31,0.78125,2,63.28916666666667,581,0,0.0053072599503141416
3329,21,22,0.9565217391304348,4,85.16666666666667,424,0,0.006374051678503914
2771,21,23,0.9166666666666666,1,83.75095238095238,687,0,0.004562498147587944
4771,43,23,1.8333333333333333,0,84.95046511627906,471,0,2.3964374613181776e-05
3014,7,17,0.4444444444444444,3,65.79714285714286,553,1,0.08359689272099995
357,37,35,1.0555555555555556,0,78.69864864864864,432,0,0.0004159173396814922
2486,19,22,0.8695652173913043,2,60.449473684210524,626,0,0.006401544605703258
4770,31,21,1.4545454545454546,2,69.45258064516129,611,0,0.000371039069110413
2549,18,25,0.7307692307692307,1,73.70777777777778,661,0,0.009819817010738545
4320,28,24,1.16,0,62.88285714285714,502,0,0.0006514390037569849
4392,5,19,0.3,3,85.264,696,1,0.17998977916712147
3997,30,27,1.1071428571428572,0,98.05133333333333,446,0,0.0007641733041808076
2212,31,29,1.0666666666666667,2,80.75903225806452,518,0,0.0011827729512862315
3175,15,15,1.0,2,80.46666666666667,532,0,0.006359418030663744
1485,28,42,0.6744186046511628,0,106.5125,441,0,0.00402219462013842
3150,43,37,1.1578947368421053,0,101.21418604651163,486,0,0.00020618084449782208
2921,46,41,1.119047619047619,0,85.72326086956522,468,0,0.0001584091958459664
2475,28,39,0.725,0,89.40714285714286,573,0,0.0033419525870826902
1863,39,41,0.9523809523809523,0,83.60846153846154,588,0,0.0005660995781883929
803,9,14,0.6666666666666666,1,99.16,424,0,0.025929421423077567
3524,20,23,0.875,0,108.30250000000001,612,0,0.004862419658144966
887,47,47,1.0,1,80.91234042553192,642,0,0.0003045279480856222
1078,22,20,1.0952380952380953,1,69.22454545454546,574,0,0.0019299933002553725
2089,33,39,0.85,0,103.38212121212122,694,0,0.001747078782383901
4739,35,30,1.1612903225806452,3,84.30285714285714,543,0,0.0007983491639314746
863,15,23,0.6666666666666666,0,83.706,468,0,0.011499004975250951
694,32,51,0.6346153846153846,1,99.146875,672,0,0.0047669763694723
4301,35,35,1.0,2,84.52685714285714,503,0,0.0010275098785547652
2587,32,23,1.375,0,93.8959375,603,0,0.00031471648664033305
348,13,23,0.5833333333333334,1,55.870769230769234,645,0,0.02170593625296388
1584,49,41,1.1904761904761905,2,69.40836734693877,509,0,0.00014047826939138117
4280,28,36,0.7837837837837838,1,73.65821428571428,556,0,0.0030678889889297553
976,24,25,0.9615384615384616,1,94.88875,671,0,0.00317480881893714
344,1,10,0.18181818181818182,23,26.5,428,1,0.9430687348289298
1829,12,14,0.8666666666666667,4,73.90416666666667,405,0,0.01762013944147619
1071,6,12,0.5384615384615384,9,101.69166666666666,637,1,0.26819984790866785
4666,11,15,0.75,0,61.29636363636364,607,0,0.012099766491908866
1951,23,27,0.8571428571428571,0,92.61739130434782,517,0,0.0032772725412487463
2806,43,51,0.8461538461538461,1,80.16023255813953,613,0,0.0007099295060466025
1847,26,22,1.173913043478261,2,96.71923076923076,537,0,0.001510494121061982
3199,15,29,0.5333333333333333,0,88.58333333333333,620,0,0.020620720442298027
4211,32,27,1.1785714285714286,1,84.04875,486,0,0.0006017709171205688
3281,6,12,0.5384615384615384,2,129.29,473,0,0.0743961533705239
4070,42,37,1.131578947368421,0,106.01047619047618,670,0,0.0003057560040747148
1849,11,13,0.8571428571428571,8,106.97272727272728,650,0,0.06789157955023578
2660,36,50,0.7254901960784313,0,88.02694444444444,569,0,0.0016245839478424863
2381,23,25,0.9230769230769231,0,88.3395652173913,565,0,0.0026881058488601763
4372,45,49,0.92,0,107.538,631,0,0.00044528860166493837
3020,39,40,0.975609756097561,0,90.33615384615385,595,0,0.0005510008684470746
4775,17,13,1.2857142857142858,1,95.36529411764707,686,0,0.002351415253471319
2160,12,11,1.0833333333333333,4,88.28583333333334,457,0,0.01012867288506297
2524,36,30,1.1935483870967742,0,69.96194444444444,681,0,0.00035438738460580386
3493,34,32,1.0606060606060606,0,79.81088235294118,476,0,0.0005586491859739094
556,31,17,1.7777777777777777,0,89.2216129032258,479,0,9.084819695161701e-05
115,28,22,1.2608695652173914,0,56.4775,529,0,0.0004693869369497714
3982,47,40,1.170731707317073,0,101.38063829787235,498,0,0.00013827721687287425
755,31,38,0.8205128205128205,0,77.99483870967742,568,0,0.0017166665397978403
2260,28,26,1.0740740740740742,1,99.74428571428572,692,0,0.0016469856317875252
1809,34,46,0.7446808510638298,0,105.38558823529412,412,0,0.0018074992968879257
1487,38,40,0.9512195121951219,0,98.73473684210526,699,0,0.0007792284597358952
1678,30,19,1.55,0,103.074,422,0,0.00020166278495477828
4928,30,25,1.1923076923076923,1,89.76066666666667,645,0,0.0008431731883385933
4192,34,38,0.8974358974358975,0,103.56911764705882,477,0,0.001103413059289098
1429,42,35,1.1944444444444444,2,101.92142857142856,463,0,0.0003155050595130744
4156,49,29,1.6666666666666667,0,82.17061224489797,487,0,2.199481446141004e-05
2236,22,30,0.7419354838709677,0,79.60818181818182,625,0,0.005316355684323557
4161,37,40,0.926829268292683,0,84.4862162162162,582,0,0.0007385213590889176
2194,19,20,0.9523809523809523,2,75.64052631578947,502,0,0.004863393653038147
4964,34,28,1.206896551724138,1,105.3164705882353,416,0,0.000499740406822956
2459,13,14,0.9333333333333333,1,91.03615384615385,682,0,0.009293063187248983
792,26,27,0.9642857142857143,1,125.61038461538462,483,0,0.0026530201752465233
4982,40,36,1.1081081081081081,0,86.838,643,0,0.00033869324130310975
3338,23,40,0.5853658536585366,0,91.79217391304347,442,0,0.007823106404042752
231,2,19,0.15,21,52.17,443,1,0.9343300469194679
4727,14,10,1.3636363636363635,3,33.665,434,0,0.002021527039812135
2158,14,14,1.0,0,77.46071428571429,456,0,0.004123920868317185
1744,24,26,0.9259259259259259,0,81.86583333333333,636,0,0.002512599350551997
1664,34,35,0.9722222222222222,2,74.40588235294118,542,0,0.001191828032503728
4454,39,26,1.4814814814814814,3,69.68666666666667,516,0,0.0001845617616511396
393,31,27,1.1428571428571428,0,98.30677419354839,520,0,0.0006605038476216463
1448,37,34,1.0857142857142856,0,96.94540540540541,478,0,0.0004362901750686986
